full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,-0.01952755235179447,0.989238911515576,0.5234591081505067,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.27894126118523405,0.050901581866129655,2.1731753074962326,0.4378523983343489,-0.17084748108441983
-0.29670719640985715,-0.028144022997728797,-0.1910016763915558,0.1042624098157474,-0.25074710075302764,0.842018671843229,0.2385261773512251,0.2472913307999289,-1.009677430482395,-0.14772080327642376,-0.08289802301338427,-0.02556331742462975,-0.14878991645871859
-0.2961206321154025,-0.028431238685926608,-0.09209883382950565,-0.31493428851901184,0.11137564128797477,0.182102736224287,0.7261237393721016,0.018187044409222353,-0.5762223799281735,-0.19665876528397885,-0.8349224665165899,-0.05364911837971937,-0.11858623798162148
-0.30065099201743756,-0.02871845437412442,0.026584577244954527,-0.3720974746555699,0.5640290688392278,-0.2391720123442627,0.10308241012320388,0.6149895682171123,0.40192839787117574,-0.23847225989195606,-0.08289802301338427,-0.15194942172253303,-0.158845955729271
1.873763683014397,-0.028431238685926608,1.055174139890276,-0.08628154397277951,0.3829676978187265,-0.12959187543336828,0.7125793626492994,-0.17414741823976587,1.111567197451096,-0.051384592658033114,-0.8349224665165899,-0.011520416947084942,-0.07600062506611358
-0.2963364605990378,-0.029292885750520043,-1.147062487824707,-0.44831505617098066,-1.065523270345283,0.20645387776004132,-0.2761601381152556,-0.3617678009218671,-1.0729695396341177,-0.20277324129759827,1.0451386422414242,-0.1027992700511262,-0.027222819530697332
-0.2961315028050295,-0.02871845437412442,-0.7250770262266265,-0.46736945154983334,-0.06968572973252643,1.141537712733007,0.6854906092036952,-0.3975948086702081,-1.565880813936927,-0.2909495803593616,-0.8349224665165899,-0.0957778198123538,2.6768828773083535
-0.29629954554884624,-0.02642072886854193,-0.4943037269151762,1.1141453648949402,-0.06968572973252643,-0.35849260586945886,0.37396994457924637,0.5725628485151296,0.7625016257658378,-0.24493115467516088,-0.45891024476498704,-0.03258476766340215,-0.15393135860833546
-0.30065099201743756,-0.02871845437412442,-0.5932065694772264,-0.1624991254881903,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,0.20203616311781403,-1.1036566228591953,-0.3068997606901853,0.6691264204898213,-0.039606217902174556,-0.16801743849222825
-0.30065099201743756,-0.02871845437412442,-1.3580552186237476,-0.1624991254881903,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0787233677388197,-0.26690730081822817,-0.8349224665165899,-0.011520416947084942,-0.17084748108441983
-0.29793241371989565,-0.026995160244937554,0.4881311758678552,1.0379277833795293,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.3014435249062637,0.10465520118110688,-0.08289802301338427,0.283380493081356,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,0.33648015060604497,-0.3339886838978645,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.25232886714892233,-0.07926482221203822,-0.8349224665165899,-0.06067056861849177,-0.17084748108441983
-0.29793241371989565,-0.028431238685926608,-0.12506644801685568,-0.3911518700344226,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.2151361033357329,-0.025028820512801597,-0.8349224665165899,-0.07471346909603657,-0.17084748108441983
2.21577211118566,-0.02871845437412442,1.0024259571905159,-0.25777110238245377,-0.7939312138145311,-0.35362237756230797,-0.11362761744163011,1.36452828295214,2.1108153449676856,0.425071675309465,-0.8349224665165899,-0.15194942172253303,-0.16587115952047293
-0.29645105578552194,-0.028144022997728797,-0.5800195238022864,-0.21966231162474836,0.47349838332897715,1.3314766167118908,0.7532124928177059,-0.1948893700940685,-1.0288568574980685,-0.32119026009469354,-0.8349224665165899,-0.0957778198123538,-0.06357871422119427
-0.2964320320786748,-0.02871845437412442,1.3980373274387166,-0.23871670700360106,1.1072131819007314,0.9564690370612743,0.6990349859264973,2.3752270278527057,-0.6682836296034064,-0.12243317602323968,-0.08289802301338427,-0.08875636957358139,-0.1630449509739371
-0.30065099201743756,-0.028431238685926608,-0.4217749757030061,-0.3720974746555699,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7354116241582637,-0.10884809586616728,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.5228932895604976,-0.46736945154983334,-1.6087073834067864,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3453174032566815,-0.08846850734887839,1.0451386422414242,-0.05364911837971937,-0.17084748108441983
-0.2979206371394664,-0.024410219051157256,1.2134186879895563,1.3046893186834672,1.1072131819007314,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.1748593066028183,-0.14491882593839406,-0.08289802301338427,0.0025224835304598655,-0.17084748108441983
-0.2961206321154025,5.807217114117196,-0.15803406220420574,-0.21966231162474836,0.7450904398597289,1.4702781234656903,0.6313131023124867,0.6875863997071715,-0.6855451139175126,-0.28332903639766305,-0.08289802301338427,-0.1027992700511262,-0.15197727474062647
-0.30065099201743756,-0.028431238685926608,-0.44155554421541615,-0.1624991254881903,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.8353834484253972,-0.048642422816653055,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.026707944556739742,0.38263481046833503,0.27575196822542164,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.025772824578343647,-0.2085189076469041,-0.8349224665165899,0.4589167490506661,-0.17084748108441983
-0.29781419497020245,-0.028431238685926608,0.5079117443802652,0.008990432921483944,-0.25074710075302764,0.3525607269745672,0.4552362049160591,-0.2118600579748616,2.0935538606535795,0.006798208679345936,-0.08289802301338427,-0.05364911837971937,-0.0786088002076978
-0.30065099201743756,-0.02067641510458571,-1.067940213775067,0.5996766896659174,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.840898472744468,-0.3593198128044599,-0.8349224665165899,-0.011520416947084942,-0.17084748108441983
-0.30065099201743756,-0.024123003362959444,3.310158950305019,0.3710239451196851,1.7409279804724855,1.1999804524188176,0.25207055407402723,-0.40136607264371765,0.7548298549595684,0.000808540272691313,0.6691264204898213,-0.15194942172253303,3.7020658063297516
-0.30065099201743756,-0.029292885750520043,-0.9294762341881968,-0.41020626541327526,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.347235345958249,-0.2522721892485929,0.2931141987382185,-0.116842170528671,-0.17084748108441983
-0.29633578118093606,-0.029292885750520043,-0.1448470165292657,-0.3720974746555699,-0.16021641524277702,1.4337514111620588,0.7532124928177059,0.37457148990587696,-1.2475023254767466,-0.15735382084729016,-0.45891024476498704,-0.116842170528671,-0.1419225294393179
-0.30065099201743756,-0.029292885750520043,0.06614571426977459,-0.2958798931401591,1.2882745529212325,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3403154276353893,-0.29808076496901986,-0.08289802301338427,-0.03258476766340215,-0.17084748108441983
4.058590213981853,-0.02584629749214631,-0.7316705490640966,0.1614255959523055,-1.065523270345283,-0.4315460304767218,0.008271773063589003,0.49148067308467375,0.3194568617037796,-0.023007646497188602,-0.45891024476498704,-0.12386362076744341,-0.1588696457178887
-0.30065099201743756,-0.02871845437412442,-0.11847292517938568,-0.3911518700344226,-0.4318084717735288,-0.09550027728331223,0.25207055407402723,-0.40513733661722723,0.8411372765300993,-0.08404304202175657,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.297055511423321,-0.02067641510458571,4.734359883198541,0.8283294342121498,0.29243701230847596,0.9369881238326708,-0.07299448727322375,0.7752682870912692,1.0943057131369895,0.58130974075925,5.181273081509055,0.24125179164872157,-0.16284108263270852
-0.30065099201743756,-0.029292885750520043,-1.6481702234724278,-0.44831505617098066,-1.8802994399375383,-0.41693534555526923,8.581862238597333,-0.40513733661722723,1.7464062316698892,1.8916386092341595,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.2767174732786659,-0.3339886838978645,0.47349838332897715,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.0068322013483013274,-0.2744546641400897,-0.08289802301338427,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.3514616957862775,-0.3530430792767172,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0020056596761255,-0.3471471969783165,-0.8349224665165899,-0.1027992700511262,-0.17084748108441983
-0.29693683972822665,-0.027282375933135365,-1.2459653303867573,-0.3911518700344226,-1.8802994399375383,-0.5045994550839847,-0.5605920492941002,-0.2618293056238634,2.047523235815963,5.982019246478402,-0.45891024476498704,-0.14492797148376063,-0.15885703747013447
-0.30065099201743756,-0.027569591621333177,-0.09869235666697565,-0.25777110238245377,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.008511340264237485,-0.29086583436175617,-0.8349224665165899,-0.1027992700511262,-0.17084748108441983
-0.2965205829045944,-0.02871845437412442,-1.041566122425187,-0.46736945154983334,-0.5223391572837794,-0.01514151021532298,0.8209343764317164,-0.36648188088875405,-0.9214520662102968,-0.29941901974317003,-0.8349224665165899,-0.1027992700511262,0.44037269339988283
-0.29793241371989565,-0.02642072886854193,0.32988662776857497,-0.08628154397277951,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.578379126415372,0.5505302035803091,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,0.32329310493110497,-0.3720974746555699,0.3829676978187265,-0.45589717201247615,0.3468811911336421,-0.40513733661722723,1.232397587649839,-0.1685995792939208,-0.8349224665165899,-0.06067056861849177,-0.17084748108441983
-0.2961142908797868,-0.029867317126915663,-1.4635515840232676,-0.3911518700344226,-1.5181766978965359,0.6545148820179207,-0.18134950105564074,-0.40513733661722723,0.5150870172636495,-0.1322158938434692,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.2961142908797868,-0.02785680730953099,-0.2899045189536059,-0.3720974746555699,-0.4318084717735288,-0.4851185418553813,-0.03236135710481737,-0.40513733661722723,0.7394863133470296,-0.12656599146931768,0.2931141987382185,-0.06067056861849177,-0.17084748108441983
-0.2961142908797868,-0.027569591621333177,0.4090089018182151,-0.1434447301093376,0.8356211253699796,0.0603470285455154,0.5094137118072676,-0.24297298575631557,0.7318145425407602,-0.21531328070096853,-0.8349224665165899,-0.1098207202898986,-0.05561374100061922
-0.29691940133028344,-0.02871845437412442,1.3123215305516063,-0.41020626541327526,1.2882745529212325,0.09200351254199601,0.21143742390562087,0.05778531613107287,-0.17153646989746238,-0.15487766402632058,0.6691264204898213,-0.0957778198123538,-0.1406882186330096
-0.30065099201743756,-0.027569591621333177,1.1474834596148562,-0.23871670700360106,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.4745714167451039,-0.1833950557775122,-0.8349224665165899,0.016565384008004672,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-0.4217749757030061,-0.20060791624589566,0.11137564128797477,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5505372723243882,-0.25652967625066864,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,0.7398707272432177,0.5145052672177353,-0.23871670700360106,-0.06968572973252643,2.563644378421059,0.08953803340040174,-0.0430959951603082,0.605230324237315,-0.043764893827083345,0.6691264204898213,-0.15194942172253303,-0.13762396023650414
-0.30065099201743756,-0.0229741406101682,2.0442025655107776,0.06615361905804203,1.0166824963904808,-0.4656376286267779,0.3062480609652357,-0.40513733661722723,1.211300217932598,-0.028961082813329847,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,-0.6987029348767465,0.1423712005734528,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3978537086824098,-0.2856903317097387,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.02958010143871785,-0.8569474829760267,-0.3720974746555699,-0.8844618993247818,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8850111548805172,-0.15531632571119103,1.0451386422414242,-0.0957778198123538,-0.17084748108441983
-0.2694767983124272,-0.024123003362959444,2.2683823419847577,0.1423712005734528,0.47349838332897715,0.35986606943529353,-0.5199589191256938,1.0571702691111098,1.5239248782880763,0.11771794539202106,1.0451386422414242,0.21316599069363198,-0.16923174754774306
-0.30065099201743756,-0.029867317126915663,-0.7316705490640966,0.008990432921483944,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6356786036767614,-0.2175591560214415,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.6459547521769864,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.24441829255702172,-0.11569784309934557,-0.8349224665165899,-0.011520416947084942,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.5426738580729078,-0.23871670700360106,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3499051411432261,-0.3563145278618182,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,2.176073022260178,0.2948063636042743,1.7409279804724855,-0.11498119051191569,0.14371554029161024,0.3076315543760821,-0.12550584505984594,-0.11338484872357713,0.6691264204898213,-0.0957778198123538,-0.15276665341208476
-0.29608349059251043,-0.02871845437412442,0.25735787655640485,-0.3720974746555699,-0.06968572973252643,-0.3682330624837606,0.19789304718281875,0.4754528011972581,-0.0008395694579680786,-0.09504256816090705,0.6691264204898213,-0.039606217902174556,-0.15523679646453653
-0.30065099201743756,-0.016080964093420736,0.17164207966929473,0.5996766896659174,1.0166824963904808,0.25515616083154996,0.03536052650919325,-0.40513733661722723,0.6109841523420171,-0.2640689761501777,2.1731753074962326,0.04465118496309429,-0.17084748108441983
-0.2964585293846405,-0.02871845437412442,-0.8833215743259067,-0.46736945154983334,-1.065523270345283,-0.15394301696912258,0.5906799721440803,-0.06383794701461086,-0.9195341235087294,-0.08863635571003652,-0.8349224665165899,-0.1308850710062158,-0.1123195422268446
-0.30065099201743756,-0.028431238685926608,-1.3382746501113374,-0.3339886838978645,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.293532950314363,-0.016392895173363967,-0.8349224665165899,-0.1027992700511262,-0.17084748108441983
2.6756541446544437,-0.023261356298366013,2.0771701796981277,0.6187310850447701,1.0166824963904808,0.009209631320431337,11.791879521901436,0.004044804508561455,1.2841820405921573,-0.02482185933908961,1.0451386422414242,-0.011520416947084942,0.3120855935185944
-0.30065099201743756,0.26309268483485154,-1.674544314822308,-0.3911518700344226,-1.8802994399375383,-0.5045994550839847,1.22726567811578,-0.40513733661722723,0.5860508972216415,1.6234169281033894,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02067641510458571,1.3321020990640164,0.21858878208886356,1.7409279804724855,1.0149117767470845,0.03536052650919325,-0.40513733661722723,1.3167870665188024,-0.1983659754184746,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.2967581527674835,-0.021825277857376958,1.4771596014883566,0.1233168051946001,1.2882745529212325,0.1212248823849012,0.6854906092036952,-0.24203016976293817,0.8334655057238298,-0.13593545490691591,-0.8349224665165899,0.2623161423650388,-0.03916052809515862
-0.2962286595935704,-0.025271866115750687,-0.11187940234191568,-0.1243903347304849,-0.4318084717735288,0.2137592202207676,0.42814745147045485,0.5980188803363192,0.9082652710849566,-0.0824075439660812,-0.8349224665165899,-0.0957778198123538,-0.15350416085661422
-0.2961817797445542,-0.02871845437412442,-0.35583974732830603,-0.3911518700344226,-0.3412777862632782,0.7616599047752397,0.6313131023124867,0.07192755603173377,-1.4469683664397512,-0.16472761276841102,-0.08289802301338427,-0.1098207202898986,-0.12762501240367574
-0.29855747837344576,-0.02871845437412442,-0.43496202137794615,-0.25777110238245377,-0.9749925848350324,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.3789130854523675,0.04503549683385784,-0.08289802301338427,-0.02556331742462975,-0.17084748108441983
-0.30065099201743756,-0.027282375933135365,1.1211093682649762,-0.010063962457368748,1.7409279804724855,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.29428480279777286,-0.21961125709219892,0.6691264204898213,-0.08173491933480899,-0.17084748108441983
4.302181080088146,-0.02871845437412442,-1.5690479494227878,-0.46736945154983334,-1.5181766978965359,-0.494858998469683,0.3062480609652357,-0.40513733661722723,0.6186559231482864,-0.2297510506182947,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
3.8141151984525674,-0.027569591621333177,0.6463757239671354,-0.23871670700360106,0.29243701230847596,0.43048437988898103,0.4687805816388612,-0.40513733661722723,0.1314984769501792,-0.10023715391729687,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
4.14381664712991,-0.02871845437412442,0.046365145757364556,-0.3720974746555699,-0.16021641524277702,2.247079538456253,0.13017116356880812,1.2334768598726824,-0.2808592038868014,-0.11725882727619567,-0.08289802301338427,-0.05364911837971937,-0.16311371394309998
-0.30065099201743756,-0.029867317126915663,-0.7514511175765066,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0077594877808276,-0.1503070922775094,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29798133182321696,-0.017804258222607602,0.13867446548194468,2.848095344370535,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.9581317813257076,-0.04911481917756182,1.0451386422414242,-0.02556331742462975,-0.17084748108441983
-0.29657674813433366,-0.02900567006232223,-0.38221383867818604,-0.44831505617098066,-0.9749925848350324,-0.4412864870910235,0.116626786846006,-0.14397730645168927,-0.9425494359275377,0.0656679338439171,-0.08289802301338427,-0.12386362076744341,-0.12314542742758781
-0.30065099201743756,-0.02871845437412442,0.006804008732544498,-0.429260660792128,0.3829676978187265,0.683736251860826,1.2678988082841864,-0.40513733661722723,1.0578648018072099,-0.21928714108241276,-0.45891024476498704,-0.06067056861849177,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.173436579174587,-0.3911518700344226,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.1024905326410377,0.13600578728730078,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29734720826164435,-0.02871845437412442,0.9364907288158159,-0.31493428851901184,1.1072131819007314,0.3623011835888689,0.8344787531545186,-0.05629541906759171,-1.1669487320109178,-0.17864730081112565,-0.45891024476498704,-0.116842170528671,-0.10250195248299326
-0.30065099201743756,-0.02642072886854193,-0.11847292517938568,0.21858878208886356,0.29243701230847596,-0.41693534555526923,-0.34388202172926624,-0.40513733661722723,0.5572817566981312,-0.2277523793729089,0.6691264204898213,3.2745182947984,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.07231826531709562,-0.3911518700344226,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2072255287438323,-0.16078317628119382,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,-0.028431238685926608,0.1518615111568847,-0.3720974746555699,-1.2465846413657842,2.6659191728712273,0.17080429373721448,-0.05158133910070475,1.6063964144554725,0.5976502286438228,-0.45891024476498704,-0.15194942172253303,-0.1331815008774114
-0.29663246041867186,-0.02871845437412442,-0.5272713411025263,-0.25777110238245377,-0.06968572973252643,-0.27326361049431874,0.4010586980248506,0.6923004796740585,-1.0346106856027706,-0.2515052154871895,-0.08289802301338427,-0.04662766814094696,-0.15538557742029413
-0.30065099201743756,-0.027569591621333177,-0.11847292517938568,-0.31493428851901184,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5946499544604371,-0.2277523793729089,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
2.6625187280218685,-0.028431238685926608,1.2463863021769064,-0.31493428851901184,0.9261518108802301,1.1366674844258562,0.33333681441083995,-0.19960345006095548,1.205546389827896,-0.11660716254431319,-0.8349224665165899,-0.039606217902174556,-0.09351461997577203
-0.30065099201743756,-0.029867317126915663,-1.3844293099736276,-0.46736945154983334,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.40552547948867923,-0.05906452626235018,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.32988662776857497,-0.3911518700344226,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.32521068980848167,-0.10122341412062742,-0.8349224665165899,0.0025224835304598655,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.6463757239671354,-0.23871670700360106,1.7409279804724855,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.4112793075933813,-0.26741314085807877,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.6397822011296654,0.08520801443689471,1.197743867410982,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.08163196670942804,-0.22372598642798933,-0.45891024476498704,-0.05364911837971937,-0.17084748108441983
-0.30065099201743756,-0.02785680730953099,0.5540664042425553,-0.25777110238245377,0.5640290688392278,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.20821618501287323,-0.16015936029173122,-0.08289802301338427,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.3101060592561649,-0.25777110238245377,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.05645990780342127,-0.2379048654760627,-0.8349224665165899,-0.1098207202898986,-0.17084748108441983
-0.2961115732073801,-0.027569591621333177,-0.5602389552898763,-0.23871670700360106,-0.16021641524277702,0.8347133293825026,0.6854906092036952,0.6470453119919436,-0.4400484481168916,-0.24445673791552994,-0.8349224665165899,-0.08875636957358139,-0.150433643389848
-0.30065099201743756,-0.027569591621333177,-1.3844293099736276,-0.23871670700360106,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.03919842348931511,-0.05906452626235018,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.362854241955925,-0.3911518700344226,-1.5181766978965359,-0.21969109911565923,0.3604255678564442,-0.40513733661722723,1.7003756068322728,1.556361507820697,-0.45891024476498704,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.4877102040777062,-0.08628154397277951,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7814422489958801,-0.28931145373079054,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.0229741406101682,0.25076435371893485,0.9045470157275606,-0.06968572973252643,-0.1636834735834243,0.41460307474765273,-0.40513733661722723,0.8027784224987522,-0.09635738032331277,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.37562031584071603,0.4281871312562432,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7987037333099863,-0.25986607231479525,0.2931141987382185,-0.12386362076744341,-0.17084748108441983
-0.29617113552762775,-0.02900567006232223,-1.3580552186237476,0.752111852696739,-0.4318084717735288,-0.3170956652586765,0.3875143213020485,0.018187044409222353,-1.320384148136306,-0.3915166764887369,-0.08289802301338427,-0.12386362076744341,-0.13127100572501915
-0.2961115732073801,-0.02871845437412442,0.362854241955925,-0.31493428851901184,1.2882745529212325,-0.19777507173348036,0.5771355954212782,-0.34385429704769666,-0.5819762080328756,-0.2639847885540914,-0.8349224665165899,-0.1098207202898986,0.15160321795820808
-0.2961115732073801,-0.027282375933135365,0.10570685129459464,-0.31493428851901184,0.9261518108802301,-0.05897356497968075,0.37396994457924637,0.2491769627866837,-0.48607907295450803,-0.26438534991890944,-0.08289802301338427,0.18508018973854237,-0.14557079663528513
-0.29616592665551483,-0.026707944556739742,0.5738469727549653,0.1423712005734528,1.9219893514929867,0.6569499961714962,0.5365024652528718,0.42359792156150144,-1.4239530540209429,-0.2863973533442399,-0.8349224665165899,-0.0957778198123538,-0.14778054120756368
-0.30065099201743756,-0.02871845437412442,-1.3844293099736276,-0.5435870330652441,-1.5181766978965359,-0.4851185418553813,2.906768391743243,-0.40513733661722723,0.6512609490749315,-0.05906452626235018,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
2.8456617656212537,-0.028431238685926608,0.25735787655640485,-0.41020626541327526,0.11137564128797477,-0.20508041419420667,0.021816149786391126,-0.40513733661722723,1.1556798795871448,-0.13319559965928773,-0.8349224665165899,0.009543933769232269,-0.17084748108441983
-0.29619650047009066,-0.028431238685926608,-1.1668430563371173,-0.3911518700344226,-1.3371153268760347,-0.20751552834778209,0.5094137118072676,-0.3297120571470357,0.38274897085550225,-0.06554147026692836,-0.08289802301338427,-0.0957778198123538,0.07690506009575145
-0.2962873160230159,-0.02958010143871785,-0.43496202137794615,-0.3911518700344226,0.020844955777724168,0.2989882155959077,0.5229580885300698,0.013472964442335388,0.5150870172636495,-0.2466146057616056,0.6691264204898213,-0.1027992700511262,-0.12569427900539928
-0.2979206371394664,-0.027569591621333177,-1.3580552186237476,-0.23871670700360106,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.063618629911912,-0.03468073706864379,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.2961115732073801,-0.028431238685926608,0.11230037413206465,0.4281871312562432,0.47349838332897715,0.5108431469569703,0.4687805816388612,-0.17697586621989805,-0.0871469910284989,-0.21451118237222816,-0.08289802301338427,-0.07471346909603657,-0.09177000997533123
-0.30065099201743756,-0.02871845437412442,-0.7778252089263866,-0.23871670700360106,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.18496206880843383,-0.24759284758929934,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.3321020990640164,-0.1624991254881903,0.6545597543494783,-0.4753780852410796,0.6854906092036952,-0.40513733661722723,1.6351655549789827,-0.061468561816659176,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.2965282829764135,0.2386793513380376,0.05955219143230457,-0.46736945154983334,-0.16021641524277702,0.035995887009761085,0.4010586980248506,0.33780166616415863,-1.0902310239482238,-0.11449365530577538,-0.8349224665165899,-0.08875636957358139,-0.14800781628106663
-0.30065099201743756,-0.026707944556739742,0.8705555004411157,0.18047999133115816,-0.25074710075302764,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.1192389682573651,0.08697316771300004,-0.08289802301338427,-0.1027992700511262,-0.17084748108441983
-0.29518756458908857,-0.02871845437412442,0.5672534499174953,-0.31493428851901184,0.29243701230847596,-0.35849260586945886,-0.2897045148380577,0.021015492389354535,-0.12358790235827857,-0.11342838413684297,2.1731753074962326,-0.06769201885726417,-0.15673483506052643
-0.30065099201743756,-0.029867317126915663,-1.3119005587614574,-0.3339886838978645,-1.2465846413657842,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.11999082074077506,-0.2070148147484874,0.2931141987382185,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,0.7782461807165356,-0.1624991254881903,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3153821725150137,-0.18790726422415657,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
